date,adm1_code,data,prediction,split,forecast_step
2022-10-27,900219,0.6122309432277875,0.6583657314534694,5,27
2022-10-28,900219,0.607904860156301,0.6576651097360227,5,28
2022-10-29,900219,0.6078988424413506,0.6569466262691008,5,29
2022-10-30,900219,0.6080422107114937,0.6554688069659362,5,30
2022-10-31,900219,0.6073745380982014,0.6549984121222001,5,31
2022-11-01,900219,0.6116345135089812,0.6541636222481197,5,32
2022-11-02,900219,0.6148867845449014,0.6542810566651324,5,33
2022-11-03,900219,0.6158053062622831,0.6554303164885487,5,34
2022-11-04,900219,0.6157481226455023,0.6550855468517023,5,35
2022-11-05,900219,0.615442885380491,0.6555373519006917,5,36
2022-11-06,900219,0.614490248357549,0.6563865124531821,5,37
2022-11-07,900219,0.6142458132863441,0.657430351858062,5,38
2022-11-08,900219,0.6135577841129111,0.6562620815123379,5,39
2022-11-09,900219,0.6135637489742118,0.6554415146192683,5,40
2022-11-10,900219,0.6108299786643576,0.654573762029947,5,41
2022-11-11,900219,0.6035295277806334,0.6542090193324884,5,42
2022-11-12,900219,0.5982731450096745,0.6540414785506494,5,43
2022-11-13,900219,0.5959252046794009,0.6531695722630764,5,44
2022-11-14,900219,0.5941456869621728,0.6527825582960736,5,45
2022-11-15,900219,0.5951044553489857,0.6525400649499957,5,46
2022-11-16,900219,0.5968061829005544,0.6519055166335901,5,47
2022-11-17,900219,0.5980733083214131,0.6522778282600533,5,48
2022-11-18,900219,0.6000900806335536,0.6532997672582849,5,49
2022-11-19,900219,0.6010565935997034,0.6537637772654012,5,50
2022-11-20,900219,0.6030046632544286,0.6532741691229323,5,51
2022-11-21,900219,0.604866622126379,0.652229686971634,5,52
2022-11-22,900219,0.6085818048337039,0.6526298146238256,5,53
2022-11-23,900219,0.6121287750641133,0.6517930023028379,5,54
2022-11-24,900219,0.6165160203981697,0.6513507534933165,5,55
2022-11-25,900219,0.6188480827206053,0.6520768712526785,5,56
2022-11-26,900219,0.620525947837398,0.6523032966256445,5,57
2022-11-27,900219,0.6228195961448207,0.6516759838803675,5,58
2022-11-28,900219,0.6234781541535807,0.6523298412586959,5,59
2022-10-01,900220,0.539336985527496,0.5382136111359833,5,1
2022-10-02,900220,0.549390150695573,0.5437125589332801,5,2
2022-10-03,900220,0.5619624171752952,0.5495982052667359,5,3
2022-10-04,900220,0.5738675206970877,0.5546641014728273,5,4
2022-10-05,900220,0.5868219417163968,0.5605113380329154,5,5
2022-10-06,900220,0.5995586681122257,0.5672641590919648,5,6
2022-10-07,900220,0.6135703244904085,0.5729069549005021,5,7
2022-10-08,900220,0.6276495679218966,0.5778770814970633,5,8
2022-10-09,900220,0.6427168440590607,0.5823554293624754,5,9
2022-10-10,900220,0.6532434547173779,0.585966974463406,5,10
2022-10-11,900220,0.6605277878472539,0.5871383554367845,5,11
2022-10-12,900220,0.6607847699404092,0.5860981348210196,5,12
2022-10-13,900220,0.6620136531906999,0.5836932465273901,5,13
2022-10-14,900220,0.6592357598095433,0.5793229861803102,5,14
2022-10-15,900220,0.6528471337127723,0.5742370814796356,5,15
2022-10-16,900220,0.644554727518555,0.5673980131354299,5,16
2022-10-17,900220,0.6349493420966338,0.5600250292538625,5,17
2022-10-18,900220,0.625276216425294,0.5512821187129936,5,18
2022-10-19,900220,0.6205660465714712,0.5418405929231421,5,19
2022-10-20,900220,0.6158877129786335,0.5326602070793507,5,20
2022-10-21,900220,0.6111602655667034,0.52406957248445,5,21
2022-10-22,900220,0.6102888200718617,0.515903792012421,5,22
2022-10-23,900220,0.6067142548506711,0.5086669491301591,5,23
2022-10-24,900220,0.6041155173573839,0.5026886377207538,5,24
2022-10-25,900220,0.6030041479279549,0.49510154282715607,5,25
2022-10-26,900220,0.6037179956114277,0.4881922857730019,5,26
2022-10-27,900220,0.606537737746478,0.4818490929555316,5,27
2022-10-28,900220,0.6093573128974761,0.47547281031878497,5,28
2022-10-29,900220,0.6085693430777471,0.47025274237896864,5,29
2022-10-30,900220,0.6095270449381066,0.46664673519579325,5,30
2022-10-31,900220,0.6122207824424135,0.4615120336740094,5,31
2022-11-01,900220,0.6129992940338311,0.45757970022179467,5,32
2022-11-02,900220,0.6109679837921174,0.45491973759641735,5,33
2022-11-03,900220,0.6073701615797517,0.45372562677559203,5,34
2022-11-04,900220,0.6050624739051738,0.450707934190849,5,35
2022-11-05,900220,0.5981947839857951,0.44874441985350966,5,36
2022-11-06,900220,0.5913267906811676,0.44715133431230836,5,37
2022-11-07,900220,0.5892334272567668,0.4456025883648926,5,38
2022-11-08,900220,0.5847401149278194,0.44501392545326757,5,39
2022-11-09,900220,0.5785532695248159,0.4456299452552777,5,40
2022-11-10,900220,0.5786463926815607,0.44800708997419036,5,41
2022-11-11,900220,0.5822916914328595,0.4512896607587946,5,42
2022-11-12,900220,0.5861903107538107,0.4546299020933199,5,43
2022-11-13,900220,0.5863927574743595,0.4552100825553061,5,44
2022-11-14,900220,0.5847982509981847,0.45731864152485924,5,45
2022-11-15,900220,0.5884522689850713,0.46161398746352555,5,46
2022-11-16,900220,0.5931424665643908,0.4650588464439843,5,47
2022-11-17,900220,0.596060459180676,0.47168975898664833,5,48
2022-11-18,900220,0.6000232664223556,0.47703241476471847,5,49
2022-11-19,900220,0.6066411533861763,0.4819795044496765,5,50
2022-11-20,900220,0.608581308059856,0.48820039575963603,5,51
2022-11-21,900220,0.606969783437607,0.4931454554043631,5,52
2022-11-22,900220,0.6072263058111397,0.4961439050517771,5,53
2022-11-23,900220,0.6144477695964486,0.4996499097395134,5,54
2022-11-24,900220,0.6235674193939436,0.5062345439286625,5,55
2022-11-25,900220,0.6312845910770186,0.5102556073315022,5,56
2022-11-26,900220,0.6413752993449768,0.5145502312687426,5,57
2022-11-27,900220,0.645221136593058,0.5200126537368929,5,58
2022-11-28,900220,0.6491371345829253,0.5303936718081217,5,59
2022-10-01,900221,0.3712738347964431,0.3739994805561656,5,1
2022-10-02,900221,0.3698939441270921,0.37744831549744184,5,2
2022-10-03,900221,0.3690443980804089,0.37904267061220487,5,3
2022-10-04,900221,0.3677421378734683,0.3792592805316377,5,4
2022-10-05,900221,0.3646872382415845,0.3800421672200585,5,5
2022-10-06,900221,0.35922831941109423,0.38127166630906306,5,6
2022-10-07,900221,0.35268121671012603,0.38142616916068056,5,7
2022-10-08,900221,0.34714692606099323,0.3822743836761513,5,8
2022-10-09,900221,0.3424386829610119,0.38294310355796474,5,9
2022-10-10,900221,0.3399416138005462,0.38417353557746237,5,10
2022-10-11,900221,0.3388744040839259,0.3853319662550867,5,11
2022-10-12,900221,0.3386482797710483,0.38579319922638466,5,12
2022-10-13,900221,0.33941348342093053,0.3881161349799057,5,13
2022-10-14,900221,0.34103287354320344,0.3913957459115651,5,14
2022-10-15,900221,0.34390185114572625,0.3954268545118357,5,15
2022-10-16,900221,0.34683567512835867,0.39848861714290035,5,16
2022-10-17,900221,0.3496860241192743,0.4014433004826854,5,17
2022-10-18,900221,0.34999120882107615,0.40284470190546406,5,18
2022-10-19,900221,0.35085431945675766,0.40384328816571186,5,19
2022-10-20,900221,0.34903220871490676,0.4054133072766487,5,20
2022-10-21,900221,0.34764349641819453,0.4082957389687408,5,21
2022-10-22,900221,0.34424752258524327,0.41070739038489334,5,22
2022-10-23,900221,0.33920498973102753,0.4135931556675817,5,23
2022-10-24,900221,0.3355257810389498,0.4180598298304139,5,24
2022-10-25,900221,0.33350595144936884,0.4216844804909377,5,25
2022-10-26,900221,0.3344781838177542,0.4241545985015008,5,26
2022-10-27,900221,0.33661287322397476,0.42730558206460834,5,27
2022-10-28,900221,0.3406659276815679,0.427598457872736,5,28
2022-10-29,900221,0.34581822169306226,0.43039079858294316,5,29
2022-10-30,900221,0.35157898075287275,0.4333901876137608,5,30
2022-10-31,900221,0.3559503195722071,0.43694882538952695,5,31
2022-11-01,900221,0.3650499659018393,0.43846536595493674,5,32
2022-11-02,900221,0.36931072184581903,0.4403996113203954,5,33
2022-11-03,900221,0.3714514498997475,0.44241766873653116,5,34
2022-11-04,900221,0.37236477183345196,0.44367777741876113,5,35
2022-11-05,900221,0.37321078407957275,0.444864249517255,5,36
2022-11-06,900221,0.3754549579025888,0.444306943101345,5,37
2022-11-07,900221,0.37886158435383394,0.44360131164814565,5,38
2022-11-08,900221,0.38176474383894743,0.4447980810085548,5,39
2022-11-09,900221,0.38523606298211943,0.44588471951100184,5,40
2022-11-10,900221,0.38521214081524324,0.4460606816395912,5,41
2022-11-11,900221,0.3805901662570661,0.4454148924205892,5,42
2022-11-12,900221,0.3806360720079437,0.44576055364603034,5,43
2022-11-13,900221,0.3804772966694564,0.4458211067983887,5,44
2022-11-14,900221,0.3805020281168236,0.44633653003799023,5,45
2022-11-15,900221,0.3832716640253981,0.447170280620587,5,46
2022-11-16,900221,0.3865186447111119,0.44704573831050076,5,47
2022-11-17,900221,0.38982187483962855,0.44862324658748287,5,48
2022-11-18,900221,0.3924691261408452,0.4492779227664859,5,49
2022-11-19,900221,0.39504295734190836,0.4503798108447329,5,50
2022-11-20,900221,0.4019775776388627,0.4511946165925421,5,51
2022-11-21,900221,0.4103784073438016,0.45276432504089914,5,52
2022-11-22,900221,0.41783046286208236,0.4535278127389111,5,53
2022-11-23,900221,0.4239230285090153,0.45478344408819815,5,54
2022-11-24,900221,0.4287167434617289,0.45596806940107704,5,55
2022-11-25,900221,0.43030627073824157,0.4571836346146197,5,56
2022-11-26,900221,0.4293838638183921,0.4589201432194384,5,57
2022-11-27,900221,0.4277005760910157,0.4605193491001902,5,58
2022-11-28,900221,0.4248261967986206,0.4605274570655671,5,59
2022-10-01,900222,0.4644043643969039,0.4606334779142782,5,1
2022-10-02,900222,0.4656742323094386,0.45800722036839536,5,2
2022-10-03,900222,0.4675968835695123,0.4553075657549568,5,3
2022-10-04,900222,0.4687924262824822,0.4537082261062225,5,4
2022-10-05,900222,0.47045791458461633,0.4528149143739152,5,5
2022-10-06,900222,0.47169730753319533,0.4536299926424384,5,6
2022-10-07,900222,0.47343645252939615,0.45555760290833974,5,7
2022-10-08,900222,0.4750879039813126,0.4577929710527506,5,8
2022-10-09,900222,0.4773314055412346,0.460996019859361,5,9
2022-10-10,900222,0.4787947517626182,0.4649798714472213,5,10
2022-10-11,900222,0.47581056732849786,0.4708702689070223,5,11
2022-10-12,900222,0.4731585992542577,0.47664847717085634,5,12
2022-10-13,900222,0.470527371080722,0.4818981820007667,5,13
2022-10-14,900222,0.4695383447047437,0.48785184170624474,5,14
2022-10-15,900222,0.46863065401066495,0.4935961840426613,5,15
2022-10-16,900222,0.47117265523384627,0.4996056036368598,5,16
2022-10-17,900222,0.4741656966019483,0.5052421926012529,5,17
2022-10-18,900222,0.4775712459876216,0.5120780481874405,5,18
2022-10-19,900222,0.4807820845745332,0.5181932793878088,5,19
2022-10-20,900222,0.4847645728177402,0.5211983461093299,5,20
2022-10-21,900222,0.489150496574627,0.5222477672571175,5,21
2022-10-22,900222,0.49229540082437656,0.5244421257634828,5,22
2022-10-23,900222,0.49445310415123445,0.5253953318134978,5,23
2022-10-24,900222,0.4945339693496675,0.5256915776197297,5,24
2022-10-25,900222,0.4944383341071076,0.5267600679814279,5,25
2022-10-26,900222,0.490152739710655,0.5264703855280994,5,26
2022-10-27,900222,0.4850475044302359,0.5274141877451022,5,27
2022-10-28,900222,0.47942049001899845,0.5262182356730892,5,28
2022-10-29,900222,0.4754207083813326,0.5229837426433364,5,29
2022-10-30,900222,0.47096501412393427,0.5201039316770975,5,30
2022-10-31,900222,0.4670437718886603,0.5150368973326661,5,31
2022-11-01,900222,0.4604311514923845,0.5103906714742199,5,32
2022-11-02,900222,0.45426014076155885,0.5060487337569459,5,33
2022-11-03,900222,0.4471806362545544,0.5016206220705959,5,34
2022-11-04,900222,0.44027515459756306,0.49707067281505846,5,35
2022-11-05,900222,0.43398372908158017,0.4934166115926505,5,36
2022-11-06,900222,0.428673829280534,0.48912910795706416,5,37
2022-11-07,900222,0.422529068757299,0.484471078825279,5,38
2022-11-08,900222,0.41671627441147024,0.48044333926689253,5,39
2022-11-09,900222,0.411350372297181,0.4760407439698775,5,40
2022-11-10,900222,0.40618082410006606,0.4715749967349723,5,41
2022-11-11,900222,0.4044793036309873,0.4663382418645242,5,42
2022-11-12,900222,0.40390608056974636,0.46184202613768816,5,43
2022-11-13,900222,0.4076427749477892,0.45583693181789026,5,44
2022-11-14,900222,0.41150616988417826,0.45138856864055943,5,45
2022-11-15,900222,0.4134293882791985,0.44561213342412853,5,46
2022-11-16,900222,0.4120253010885226,0.4401447725792158,5,47
2022-11-17,900222,0.41115940669764717,0.4346052566322405,5,48
2022-11-18,900222,0.4092899472540766,0.4302548660109856,5,49
2022-11-19,900222,0.40893445351358393,0.42529663410933616,5,50
2022-11-20,900222,0.40438914089696354,0.4216404582333062,5,51
2022-11-21,900222,0.3987688335419139,0.41749652010396854,5,52
2022-11-22,900222,0.3946416405870386,0.41402701729528896,5,53
2022-11-23,900222,0.3900573522971079,0.4106835705200963,5,54
2022-11-24,900222,0.3861044696643695,0.4077080001994268,5,55
2022-11-25,900222,0.3850360073742062,0.40553245016130335,5,56
2022-11-26,900222,0.3865957183121881,0.40354488698884405,5,57
2022-11-27,900222,0.38967289315597076,0.4017452719624828,5,58
2022-11-28,900222,0.39261393533571065,0.40158483090082797,5,59
2022-10-01,900223,0.44331851477868184,0.4464061608512852,5,1
2022-10-02,900223,0.44090452635745836,0.4445136363413476,5,2
2022-10-03,900223,0.4393215440056073,0.4444642408262646,5,3
2022-10-04,900223,0.43818668845334513,0.4469590398079611,5,4
2022-10-05,900223,0.43893433845657387,0.45098005322700174,5,5
2022-10-06,900223,0.4399936769479096,0.4557003529059472,5,6
2022-10-07,900223,0.4437530289944013,0.4610843294339416,5,7
2022-10-08,900223,0.4501146131514605,0.466791849488474,5,8
2022-10-09,900223,0.4557479827779624,0.4725457158165355,5,9
2022-10-10,900223,0.4619980463515745,0.4797805019101019,5,10
2022-10-11,900223,0.4682026312993363,0.4869398947532205,5,11
2022-10-12,900223,0.4742311087331229,0.4918902283699064,5,12
2022-10-13,900223,0.47914419525965074,0.4943120195263267,5,13
2022-10-14,900223,0.4825222970462207,0.496582427957623,5,14
2022-10-15,900223,0.4863496352003193,0.49884270893678967,5,15
2022-10-16,900223,0.49309750186868834,0.49860934575117233,5,16
2022-10-17,900223,0.4969397693890693,0.49813329712328536,5,17
2022-10-18,900223,0.49772100378942186,0.49878060883385605,5,18
2022-10-19,900223,0.4997765149226348,0.49801081866886115,5,19
2022-10-20,900223,0.5023436169380259,0.49369494502141814,5,20
2022-10-21,900223,0.5042306359716473,0.4918325697541383,5,21
2022-10-22,900223,0.5051739922733557,0.48976328322506946,5,22
2022-10-23,900223,0.5065375546425072,0.48878515379151405,5,23
2022-10-24,900223,0.5092647942116716,0.4884212082957591,5,24
2022-10-25,900223,0.5115751215356065,0.48515525636225415,5,25
2022-10-26,900223,0.5125188697302393,0.48346901119343055,5,26
2022-10-27,900223,0.5168675551214743,0.48233314921904313,5,27
2022-10-28,900223,0.5213230317008928,0.4810131670608523,5,28
2022-10-29,900223,0.5254258666057476,0.48013894674084245,5,29
2022-10-30,900223,0.5281856590210025,0.48005860058469924,5,30
2022-10-31,900223,0.5308440886015695,0.4780163548014756,5,31
2022-11-01,900223,0.5356699469835343,0.4761686519730587,5,32
2022-11-02,900223,0.5357681042714842,0.47387192635761954,5,33
2022-11-03,900223,0.5343922530181279,0.4726600103651081,5,34
2022-11-04,900223,0.5331429627657454,0.4720643127285967,5,35
2022-11-05,900223,0.5285050939957134,0.4724806037623217,5,36
2022-11-06,900223,0.5256459381089849,0.4730859387431914,5,37
2022-11-07,900223,0.5242023713583193,0.47287469009141275,5,38
2022-11-08,900223,0.5220377062814106,0.47289793507657085,5,39
2022-11-09,900223,0.5174925026512073,0.4733079597508477,5,40
2022-11-10,900223,0.5111824911457296,0.47495399420848405,5,41
2022-11-11,900223,0.5036059577549843,0.4757292742460349,5,42
2022-11-12,900223,0.501374049796693,0.4758578818536065,5,43
2022-11-13,900223,0.497351013701911,0.4766379998598524,5,44
2022-11-14,900223,0.4904983972415396,0.4776435667395351,5,45
2022-11-15,900223,0.4857403678406095,0.4777641536188162,5,46
2022-11-16,900223,0.4753762355447149,0.4774132668384614,5,47
2022-11-17,900223,0.4657983285956708,0.47668753250218326,5,48
2022-11-18,900223,0.455970881521268,0.4770956369609033,5,49
2022-11-19,900223,0.44688000507415726,0.4766641454173383,5,50
2022-11-20,900223,0.4393422277859413,0.476890359449818,5,51
2022-11-21,900223,0.43252851555753524,0.4785312354442971,5,52
2022-11-22,900223,0.4257640451990238,0.47904827091966873,5,53
2022-11-23,900223,0.4224954671526763,0.479868007904653,5,54
2022-11-24,900223,0.4205820606677639,0.47999346992266834,5,55
2022-11-25,900223,0.4189844090524023,0.48075846728315824,5,56
2022-11-26,900223,0.4179944296412863,0.4824321640626818,5,57
2022-11-27,900223,0.41551263951235945,0.4837602480053099,5,58
2022-11-28,900223,0.4154374028495392,0.48283292358604346,5,59
2022-10-01,900224,0.46618972963081157,0.47258099989738095,5,1
2022-10-02,900224,0.4603896926519998,0.470658398856097,5,2
2022-10-03,900224,0.4547545308614291,0.46986069564084076,5,3
2022-10-04,900224,0.4534487292381673,0.4710236886010782,5,4
2022-10-05,900224,0.45783954517822734,0.47227624251469247,5,5
2022-10-06,900224,0.46061700085796947,0.47410082155197175,5,6
2022-10-07,900224,0.46331110640121376,0.4760516199072399,5,7
2022-10-08,900224,0.4684834314731619,0.47911301030935083,5,8
2022-10-09,900224,0.47181168523836614,0.48203197219483096,5,9
2022-10-10,900224,0.48016169535454833,0.48234022115034253,5,10
2022-10-11,900224,0.48609421685375337,0.48383237999983664,5,11
2022-10-12,900224,0.4893878540500288,0.4863613969658892,5,12
2022-10-13,900224,0.4924127990230188,0.4873586846547616,5,13
2022-10-14,900224,0.49250181411108096,0.48708820110861745,5,14
2022-10-15,900224,0.4867801818906197,0.48550839258142375,5,15
2022-10-16,900224,0.4845128474326338,0.48416358766093726,5,16
2022-10-17,900224,0.48048778922869084,0.4815626563835632,5,17
2022-10-18,900224,0.4753857835048591,0.47880545660932844,5,18
2022-10-19,900224,0.47029481858202066,0.4756361279341217,5,19
2022-10-20,900224,0.4666585013988346,0.47388501382166526,5,20
2022-10-21,900224,0.46110310125537657,0.4721765795911558,5,21
2022-10-22,900224,0.4573297179038409,0.4704564678558125,5,22
2022-10-23,900224,0.452717401710337,0.46953254721749127,5,23
2022-10-24,900224,0.44929515070728676,0.4682788962138045,5,24
2022-10-25,900224,0.44864194303665544,0.4667408055047228,5,25
2022-10-26,900224,0.4453396781084235,0.4658634088228485,5,26
2022-10-27,900224,0.4430992886878995,0.46358996660178786,5,27
2022-10-28,900224,0.4400194414954294,0.46187443641089776,5,28
2022-10-29,900224,0.44318966224159295,0.45975626926393603,5,29
2022-10-30,900224,0.4437351636878006,0.4584629358258377,5,30
