date,adm1_code,data,prediction,split,forecast_step
2022-10-21,3407,0.612819225886576,0.6811195334115472,5,21
2022-10-22,3407,0.608233191979255,0.6813006528799451,5,22
2022-10-23,3407,0.6047025291479244,0.6814817645132502,5,23
2022-10-24,3407,0.6012550256562579,0.6816628671555444,5,24
2022-10-25,3407,0.5985900297199547,0.6818439610967059,5,25
2022-10-26,3407,0.5958794130025369,0.682025046756277,5,26
2022-10-27,3407,0.5955191728881356,0.6822061243403477,5,27
2022-10-28,3407,0.5969375178109237,0.6823871939391554,5,28
2022-10-29,3407,0.5987381978570807,0.6825682551697463,5,29
2022-10-30,3407,0.5995422384165905,0.682749308187016,5,30
2022-10-31,3407,0.599906139550386,0.6829303539684963,5,31
2022-11-01,3407,0.6009996967761404,0.6831113928171391,5,32
2022-11-02,3407,0.6011805305047278,0.6832924254944654,5,33
2022-11-03,3407,0.6020686244517494,0.6834734522393092,5,34
2022-11-04,3407,0.6040524898962554,0.6836544724051619,5,35
2022-11-05,3407,0.6071609274522485,0.6838354860416479,5,36
2022-11-06,3407,0.6085112668014622,0.6840164932777222,5,37
2022-11-07,3407,0.6089386244124888,0.6841974942738067,5,38
2022-11-08,3407,0.6083103694401697,0.6843784895735691,5,39
2022-11-09,3407,0.6080024362327034,0.6845594795702288,5,40
2022-11-10,3407,0.6071976622955655,0.684740464367494,5,41
2022-11-11,3407,0.607070462178648,0.6849214440754983,5,42
2022-11-12,3407,0.6080087805908552,0.6851024187943082,5,43
2022-11-13,3407,0.6070629759481486,0.6852833886176498,5,44
2022-11-14,3407,0.6040955379293729,0.6854643536402734,5,45
2022-11-15,3407,0.6016475437246458,0.6856453139608514,5,46
2022-11-16,3407,0.6004388350092396,0.6858262696712911,5,47
2022-11-17,3407,0.6010570859874316,0.6860072208585054,5,48
2022-11-18,3407,0.6039002292805634,0.6861881674969785,5,49
2022-11-19,3407,0.6072735358951495,0.6863691095920701,5,50
2022-11-20,3407,0.6116280449490031,0.686550047236399,5,51
2022-11-21,3407,0.6146379467832127,0.6867309805174647,5,52
2022-11-22,3407,0.6157598258554151,0.6869119095227806,5,53
2022-11-23,3407,0.6163186301558768,0.6870928343400629,5,54
2022-11-24,3407,0.617579767460098,0.687273755053884,5,55
2022-11-25,3407,0.618481893423836,0.6874546717448706,5,56
2022-11-26,3407,0.6195318179743832,0.6876355844930377,5,57
2022-11-27,3407,0.6199318576195734,0.6878164933781883,5,58
2022-11-28,3407,0.618537391542804,0.6879973984776723,5,59
2022-10-01,3408,0.7114161821559603,0.6779513110043739,5,1
2022-10-02,3408,0.7105223436720269,0.6781562650964498,5,2
2022-10-03,3408,0.7114212493969434,0.6783611873002809,5,3
2022-10-04,3408,0.7099699067571413,0.6785660867462572,5,4
2022-10-05,3408,0.7076398748504952,0.678770966784283,5,5
2022-10-06,3408,0.7053766541785482,0.6789758298904497,5,6
2022-10-07,3408,0.7041197908924296,0.6791806782572016,5,7
2022-10-08,3408,0.702508960806555,0.6793855138874857,5,8
2022-10-09,3408,0.6997981053671407,0.6795903378714522,5,9
2022-10-10,3408,0.6977556270465306,0.6797951499829564,5,10
2022-10-11,3408,0.6970031994694466,0.6799999518200711,5,11
2022-10-12,3408,0.6932621322931409,0.6802047432527267,5,12
2022-10-13,3408,0.6885292004251703,0.6804095248582079,5,13
2022-10-14,3408,0.6852241289172336,0.6806142969587079,5,14
2022-10-15,3408,0.6814097945962494,0.6808190589318092,5,15
2022-10-16,3408,0.6791267376154239,0.6810238109228983,5,16
2022-10-17,3408,0.6764119067971208,0.6812285535103446,5,17
2022-10-18,3408,0.6742337549136269,0.6814332879013438,5,18
2022-10-19,3408,0.6714731070785912,0.6816380139393269,5,19
2022-10-20,3408,0.6694690374183596,0.6818427315053927,5,20
2022-10-21,3408,0.6674406512699745,0.6820474408033727,5,21
2022-10-22,3408,0.6676625139658248,0.6822521426397868,5,22
2022-10-23,3408,0.6683069117204585,0.6824568378075684,5,23
2022-10-24,3408,0.6712769130813802,0.6826615254921173,5,24
2022-10-25,3408,0.6740203268087188,0.6828662061479058,5,25
2022-10-26,3408,0.6763194483515528,0.6830708795151338,5,26
2022-10-27,3408,0.6778764790270915,0.6832755457405754,5,27
2022-10-28,3408,0.6786987589646947,0.6834802046817934,5,28
2022-10-29,3408,0.680635461602932,0.6836848560950132,5,29
2022-10-30,3408,0.682083615668789,0.6838895001574077,5,30
2022-10-31,3408,0.6838017631439033,0.6840941370470549,5,31
2022-11-01,3408,0.6832869993658601,0.6842987669330428,5,32
2022-11-02,3408,0.6819744442908017,0.6845033906416264,5,33
2022-11-03,3408,0.6776483307265984,0.6847080083849016,5,34
2022-11-04,3408,0.6759486767089502,0.6849126203211039,5,35
2022-11-05,3408,0.6741523004516614,0.6851172261151347,5,36
2022-11-06,3408,0.6721924561740311,0.6853218257118122,5,37
2022-11-07,3408,0.6707546857903555,0.6855264192537275,5,38
2022-11-08,3408,0.6708227683167405,0.6857310068834429,5,39
2022-11-09,3408,0.67326672928165,0.685935588739072,5,40
2022-11-10,3408,0.6744278744805648,0.6861401649287658,5,41
2022-11-11,3408,0.6759396895553709,0.68634473556493,5,42
2022-11-12,3408,0.6783295296401031,0.6865493007739546,5,43
2022-11-13,3408,0.681678665888678,0.6867538606834243,5,44
2022-11-14,3408,0.6833535752798501,0.686958415417307,5,45
2022-11-15,3408,0.6863459359896981,0.687162965091715,5,46
2022-11-16,3408,0.6874719333854269,0.6873675098216768,5,47
2022-11-17,3408,0.6873585375702593,0.6875720497221633,5,48
2022-11-18,3408,0.6867817889786098,0.6877765849053628,5,49
2022-11-19,3408,0.6852862717205616,0.6879811154776608,5,50
2022-11-20,3408,0.6843627985036317,0.6881856415438421,5,51
2022-11-21,3408,0.6842968287115422,0.6883901632078432,5,52
2022-11-22,3408,0.684458746582424,0.6885946805713662,5,53
2022-11-23,3408,0.6847287411104966,0.6887991937317596,5,54
2022-11-24,3408,0.6831831118500267,0.6890037027845165,5,55
2022-11-25,3408,0.6789445377336909,0.6892082082819139,5,56
2022-11-26,3408,0.6759774308237951,0.6894127103028164,5,57
2022-11-27,3408,0.6740169665367222,0.6896172087112743,5,58
2022-11-28,3408,0.6717757551017526,0.6898217033915679,5,59
2022-10-01,3409,0.4296361522902378,0.7141323844475815,5,1
2022-10-02,3409,0.4270151524928593,0.7143002462929239,5,2
2022-10-03,3409,0.42349777027070135,0.7144680853404995,5,3
2022-10-04,3409,0.42064324296182215,0.7146359074898196,5,4
2022-10-05,3409,0.4206208167440967,0.7148037184760021,5,5
2022-10-06,3409,0.4208379851244136,0.7149715198719144,5,6
2022-10-07,3409,0.4224819892309387,0.7151393117510138,5,7
2022-10-08,3409,0.42445922100475003,0.7153070953886647,5,8
2022-10-09,3409,0.4271023217299545,0.7154748749608661,5,9
2022-10-10,3409,0.4308603870304998,0.715642648176909,5,10
2022-10-11,3409,0.43492022422040594,0.7158104146904695,5,11
2022-10-12,3409,0.4379788126865633,0.7159781752376404,5,12
2022-10-13,3409,0.44329467753780244,0.71614593032762,5,13
2022-10-14,3409,0.447191135463871,0.7163136812408099,5,14
2022-10-15,3409,0.45164443511531543,0.7164814273128652,5,15
2022-10-16,3409,0.4564986090642279,0.7166491694368772,5,16
2022-10-17,3409,0.4609106996400418,0.7168169077289617,5,17
2022-10-18,3409,0.46403640253446216,0.7169846416849662,5,18
2022-10-19,3409,0.46390402409682074,0.7171523708448447,5,19
2022-10-20,3409,0.4637037607644869,0.7173200954767439,5,20
2022-10-21,3409,0.4618269665481525,0.7174878160827242,5,21
2022-10-22,3409,0.4615496006823518,0.7176555340725412,5,22
2022-10-23,3409,0.460503629357662,0.7178232484043147,5,23
2022-10-24,3409,0.46081427167095657,0.7179909587894854,5,24
2022-10-25,3409,0.4594903765124806,0.7181586646826792,5,25
2022-10-26,3409,0.4582476797058831,0.7183263660604197,5,26
2022-10-27,3409,0.45725738178102493,0.7184940640480102,5,27
2022-10-28,3409,0.4580091364450857,0.7186617594651782,5,28
2022-10-29,3409,0.4605955860656913,0.7188294516066062,5,29
2022-10-30,3409,0.46144117890312464,0.7189971407088832,5,30
2022-10-31,3409,0.4633902361010701,0.7191648266822412,5,31
2022-11-01,3409,0.4628055291069149,0.719332509205472,5,32
2022-11-02,3409,0.46195919236315575,0.7195001882551365,5,33
2022-11-03,3409,0.46254793977159003,0.7196678644376046,5,34
2022-11-04,3409,0.46266735336034753,0.7198355374730453,5,35
2022-11-05,3409,0.46208761583014235,0.7200032074170694,5,36
2022-11-06,3409,0.46109302625239745,0.7201708743442566,5,37
2022-11-07,3409,0.45837107814421785,0.7203385383323748,5,38
2022-11-08,3409,0.45606344094885876,0.7205061994371291,5,39
2022-11-09,3409,0.4530328219722781,0.7206738577176949,5,40
2022-11-10,3409,0.44819820167067287,0.7208415132393013,5,41
2022-11-11,3409,0.4456237308291552,0.7210091660703138,5,42
2022-11-12,3409,0.4420966443487271,0.7211768162668825,5,43
2022-11-13,3409,0.43808025658405614,0.7213444638851112,5,44
2022-11-14,3409,0.43730925232599754,0.7215121089513991,5,45
2022-11-15,3409,0.43466747298953357,0.7216797514967619,5,46
2022-11-16,3409,0.42954156795059284,0.7218473915801304,5,47
2022-11-17,3409,0.4228922748763921,0.72201502925681,5,48
2022-11-18,3409,0.41551507276810334,0.722182664582981,5,49
2022-11-19,3409,0.41058298028163315,0.7223502976153555,5,50
2022-11-20,3409,0.4065072236581687,0.7225179284167277,5,51
2022-11-21,3409,0.4019751074345844,0.7226855574095856,5,52
2022-11-22,3409,0.3981535588352211,0.7228531843047188,5,53
2022-11-23,3409,0.39373216992953386,0.7230208091500924,5,54
2022-11-24,3409,0.38479720416291163,0.7231884319919749,5,55
2022-11-25,3409,0.3785046642419213,0.723356052875827,5,56
2022-11-26,3409,0.37424100181028547,0.7235236720395246,5,57
2022-11-27,3409,0.3727958498643773,0.7236912895686031,5,58
2022-11-28,3409,0.3712730560132001,0.7238589056559579,5,59
2022-10-01,3410,0.6755842256523573,0.4325569802099595,5,1
2022-10-02,3410,0.6738718102920072,0.43266388601523137,5,2
2022-10-03,3410,0.6714284791540214,0.43277075913618046,5,3
2022-10-04,3410,0.668506036384307,0.4328776090953059,5,4
2022-10-05,3410,0.6653571346780971,0.43298443930982233,5,5
2022-10-06,3410,0.6624788566213768,0.4330912538250712,5,6
2022-10-07,3410,0.6622985093036445,0.4331980562712952,5,7
2022-10-08,3410,0.66099391072645,0.43330484738743835,5,8
2022-10-09,3410,0.660945136302644,0.43341162875764727,5,9
2022-10-10,3410,0.65953069795989,0.43351840337134984,5,10
2022-10-11,3410,0.6600302110210643,0.4336251703994482,5,11
2022-10-12,3410,0.6598792239437969,0.43373193157835854,5,12
2022-10-13,3410,0.6601437237536845,0.4338386863851849,5,13
2022-10-14,3410,0.6605293552212739,0.4339454335458763,5,14
2022-10-15,3410,0.6609533461516807,0.4340521727563725,5,15
2022-10-16,3410,0.6610490791595398,0.4341589033377396,5,16
2022-10-17,3410,0.6589849689023936,0.4342656269311785,5,17
2022-10-18,3410,0.657596584346906,0.43437234466718816,5,18
2022-10-19,3410,0.6569042864323615,0.43447905636321943,5,19
2022-10-20,3410,0.6563799357816991,0.43458576330722265,5,20
2022-10-21,3410,0.6547188681666332,0.4346924643429011,5,21
2022-10-22,3410,0.6554455144507834,0.43479915960302035,5,22
2022-10-23,3410,0.6567242088436698,0.43490584927880516,5,23
2022-10-24,3410,0.6575984143909549,0.43501253354865727,5,24
2022-10-25,3410,0.6588952951717766,0.4351192141961885,5,25
2022-10-26,3410,0.6591295388356105,0.43522589085671837,5,26
2022-10-27,3410,0.659352035046795,0.43533256357544603,5,27
2022-10-28,3410,0.6595371807831596,0.4354392327596574,5,28
2022-10-29,3410,0.6585168853906295,0.43554589745895694,5,29
2022-10-30,3410,0.659270108105466,0.4356525579709419,5,30
2022-10-31,3410,0.6603738059630684,0.43575921455492295,5,31
2022-11-01,3410,0.6597434410979538,0.4358658673846126,5,32
2022-11-02,3410,0.6581883933474936,0.4359725162765654,5,33
2022-11-03,3410,0.6563986521974406,0.4360791607831301,5,34
2022-11-04,3410,0.6560951067338371,0.4361858010291985,5,35
2022-11-05,3410,0.6555692686220055,0.43629243714129506,5,36
2022-11-06,3410,0.6579905864833548,0.43639907035020714,5,37
2022-11-07,3410,0.6605707680847572,0.4365057003628496,5,38
2022-11-08,3410,0.6648756236141056,0.43661232673209477,5,39
2022-11-09,3410,0.6682259843924949,0.4367189495541396,5,40
2022-11-10,3410,0.6713046667260303,0.4368255689141523,5,41
2022-11-11,3410,0.6745102384542389,0.4369321848990796,5,42
2022-11-12,3410,0.6787772358250909,0.43703879759251485,5,43
2022-11-13,3410,0.6824642209542934,0.43714540738936153,5,44
2022-11-14,3410,0.6841844788283156,0.43725201440844763,5,45
2022-11-15,3410,0.6872769532434087,0.4373586187130922,5,46
2022-11-16,3410,0.6893631143031007,0.4374652203666447,5,47
2022-11-17,3410,0.6914447700995032,0.4375718194295677,5,48
2022-11-18,3410,0.6909778119725765,0.437678415960732,5,49
2022-11-19,3410,0.6910350038129884,0.43778501001716963,5,50
2022-11-20,3410,0.6907632785272194,0.43789160176049813,5,51
2022-11-21,3410,0.6899259453762191,0.43799819162239545,5,52
2022-11-22,3410,0.6882561724879118,0.4381047796514212,5,53
2022-11-23,3410,0.6868313175478012,0.43821136588109044,5,54
2022-11-24,3410,0.685546400313093,0.4383179503443025,5,55
2022-11-25,3410,0.6829783611628106,0.43842453307399243,5,56
2022-11-26,3410,0.6798822824750024,0.4385311141025217,5,57
2022-11-27,3410,0.6773022447102288,0.43863769298024996,5,58
2022-11-28,3410,0.6762721162715077,0.43874426975557623,5,59
2022-10-01,3411,0.39523540100301674,0.3985829966724182,5,1
2022-10-02,3411,0.39034419842140106,0.3986819991774522,5,2
2022-10-03,3411,0.3844862432645416,0.39878098252790056,5,3
2022-10-04,3411,0.3793427688910185,0.3988799503217382,5,4
2022-10-05,3411,0.37410106701313395,0.39897890771223044,5,5
2022-10-06,3411,0.3698461722563878,0.39907785453075756,5,6
2022-10-07,3411,0.36563278540098954,0.3991767944059413,5,7
2022-10-08,3411,0.36128741762351996,0.3992757283537821,5,8
2022-10-09,3411,0.35861125893476953,0.3993746562799081,5,9
2022-10-10,3411,0.35723878205960147,0.3994735792178718,5,10
2022-10-11,3411,0.3548667329686391,0.3995724977078025,5,11
2022-10-12,3411,0.3531600921073254,0.39967141113119503,5,12
2022-10-13,3411,0.35227609799818105,0.3997703199890025,5,13
2022-10-14,3411,0.35154045309348886,0.3998692230384245,5,14
2022-10-15,3411,0.35032482086011807,0.3999681209181338,5,15
2022-10-16,3411,0.34662536802389277,0.40006701354326457,5,16
2022-10-17,3411,0.34357194860433565,0.40016590142951775,5,17
2022-10-18,3411,0.34288514620133137,0.4002647844627703,5,18
2022-10-19,3411,0.34178921923293915,0.40036366280305985,5,19
2022-10-20,3411,0.33973393950423947,0.40046253697684375,5,20
2022-10-21,3411,0.33937345981402095,0.4005614071381841,5,21
2022-10-22,3411,0.34095610126090214,0.40066027346739286,5,22
2022-10-23,3411,0.34114215448686774,0.4007591361015205,5,23
2022-10-24,3411,0.3396082478888469,0.4008579951600078,5,24
2022-10-25,3411,0.3371124305880435,0.4009568507395054,5,25
2022-10-26,3411,0.3371869583993326,0.40105570314882316,5,26
2022-10-27,3411,0.3375716120258197,0.4011545532063272,5,27
2022-10-28,3411,0.3366399807473286,0.4012534004254054,5,28
2022-10-29,3411,0.33584662753194744,0.40135224402100145,5,29
2022-10-30,3411,0.3374253344068138,0.40145108426231274,5,30
2022-10-31,3411,0.3373497847221281,0.40154992120728805,5,31
2022-11-01,3411,0.33688151677087774,0.40164875524537136,5,32
2022-11-02,3411,0.33811063315842,0.4017475868974443,5,33
2022-11-03,3411,0.33995150165828736,0.4018464162249093,5,34
2022-11-04,3411,0.34210950259450684,0.40194524284946254,5,35
2022-11-05,3411,0.34250048942228595,0.4020440667033532,5,36
2022-11-06,3411,0.3426963065132842,0.4021428879590559,5,37
2022-11-07,3411,0.34318214799901503,0.40224170667536646,5,38
2022-11-08,3411,0.3440378297913793,0.4023405229093315,5,39
2022-11-09,3411,0.3411215527281216,0.4024393371456622,5,40
2022-11-10,3411,0.3398945584570689,0.40253814968495205,5,41
2022-11-11,3411,0.3408500913027986,0.4026369605519811,5,42
2022-11-12,3411,0.34336058919553525,0.40273576977822095,5,43
2022-11-13,3411,0.3449329721494807,0.40283457667983735,5,44
2022-11-14,3411,0.346880701368619,0.40293338107818205,5,45
2022-11-15,3411,0.3507875989821648,0.4030321827441866,5,46
2022-11-16,3411,0.356280260920048,0.40313098174831213,5,47
2022-11-17,3411,0.36125491988338904,0.4032297786411657,5,48
2022-11-18,3411,0.36405251152201484,0.40332857397522187,5,49
2022-11-19,3411,0.3678288176278609,0.4034273674904472,5,50
2022-11-20,3411,0.3707564202788685,0.40352615917973067,5,51
2022-11-21,3411,0.3713423005009797,0.4036249490793117,5,52
2022-11-22,3411,0.3687129344569295,0.4037237372264865,5,53
2022-11-23,3411,0.3684528464952652,0.40382252365620036,5,54
2022-11-24,3411,0.36968586772979295,0.4039213084040836,5,55
2022-11-25,3411,0.37145054805356137,0.40402009150353013,5,56
2022-11-26,3411,0.37236389973777617,0.40411887298838867,5,57
2022-11-27,3411,0.37394762080826116,0.404217652771031,5,58
2022-11-28,3411,0.3767147962451306,0.4043164307028212,5,59
2022-10-01,3412,0.6518058872634682,0.6492264199927505,5,1
2022-10-02,3412,0.6531263647100721,0.64935410673414,5,2
2022-10-03,3412,0.6549497112359226,0.649481755111949,5,3
2022-10-04,3412,0.6551825815199274,0.6496093770828191,5,4
2022-10-05,3412,0.6542605692716049,0.6497369765158345,5,5
2022-10-06,3412,0.6535654728012736,0.6498645570591963,5,6
2022-10-07,3412,0.6538960608402681,0.649992121854451,5,7
2022-10-08,3412,0.6546733692316467,0.6501196735453468,5,8
2022-10-09,3412,0.6523338796069358,0.6502472119068851,5,9
2022-10-10,3412,0.6510992187763427,0.650374740027422,5,10
2022-10-11,3412,0.650941570882871,0.6505022598061266,5,11
2022-10-12,3412,0.6488904606454468,0.6506297681520412,5,12
2022-10-13,3412,0.6455231172016562,0.65075726561647,5,13
2022-10-14,3412,0.642707548694877,0.6508847528971033,5,14
2022-10-15,3412,0.6408476977771949,0.651012231584669,5,15
2022-10-16,3412,0.6383270988372728,0.6511397028553789,5,16
2022-10-17,3412,0.6356198586352215,0.651267167255623,5,17
2022-10-18,3412,0.633352177001209,0.6513946246514204,5,18
2022-10-19,3412,0.6315852956614542,0.6515220750748163,5,19
2022-10-20,3412,0.6291929513009402,0.6516495209660631,5,20
2022-10-21,3412,0.6247630101910411,0.6517769606127785,5,21
2022-10-22,3412,0.6203389677243617,0.6519043936012349,5,22
2022-10-23,3412,0.6158619654272356,0.6520318204423612,5,23
2022-10-24,3412,0.6114631036842595,0.6521592406729045,5,24
2022-10-25,3412,0.6070735077529227,0.6522866547767793,5,25
2022-10-26,3412,0.6029968514832251,0.6524140617224863,5,26
2022-10-27,3412,0.5983185792035572,0.6525414618589792,5,27
2022-10-28,3412,0.5934347420467527,0.6526688557963859,5,28
2022-10-29,3412,0.5900594952988012,0.6527962440333835,5,29
2022-10-30,3412,0.585612641626488,0.6529236273827345,5,30
2022-10-31,3412,0.5813417440252227,0.6530510059334171,5,31
2022-11-01,3412,0.5772784549049026,0.6531783797393016,5,32
2022-11-02,3412,0.5743524892279082,0.6533057481886378,5,33
2022-11-03,3412,0.5703813857340638,0.6534331109390829,5,34
2022-11-04,3412,0.5662480910932604,0.653560468174456,5,35
2022-11-05,3412,0.5626331200624987,0.6536878206925429,5,36
2022-11-06,3412,0.5599466453220406,0.6538151685909067,5,37
2022-11-07,3412,0.5567686258889382,0.6539425117568767,5,38
2022-11-08,3412,0.5523556248825415,0.6540698499298737,5,39
2022-11-09,3412,0.5496624265661367,0.6541971832208845,5,40
2022-11-10,3412,0.547672457147322,0.6543245117394629,5,41
2022-11-11,3412,0.5462717099473552,0.6544518355953711,5,42
2022-11-12,3412,0.5455017930166164,0.6545791549028592,5,43
2022-11-13,3412,0.5466189137238604,0.6547064697636612,5,44
2022-11-14,3412,0.549025214517683,0.654833780087146,5,45
2022-11-15,3412,0.551178910275294,0.6549610858958925,5,46
