date,adm1_code,data,prediction,split,forecast_step
2022-08-24,900231,0.5746038979825666,0.5302176459992731,3,24
2022-08-25,900231,0.5738431683044183,0.5642089812026871,3,25
2022-08-26,900231,0.5711449200308311,0.5620464250430721,3,26
2022-08-27,900231,0.5675130790533288,0.5519132069199845,3,27
2022-08-28,900231,0.5637180065131415,0.5505457138018396,3,28
2022-08-29,900231,0.5603449547857334,0.5776713753671172,3,29
2022-08-30,900231,0.5562091311334327,0.5483424493448814,3,30
2022-08-31,900231,0.5573459102601308,0.5261220212151592,3,31
2022-09-01,900231,0.5582317086739874,0.5189903692257934,3,32
2022-09-02,900231,0.5589589733430345,0.5234562011897252,3,33
2022-09-03,900231,0.5606851123516841,0.5259720150403915,3,34
2022-09-04,900231,0.5631156003527337,0.5497154352094409,3,35
2022-09-05,900231,0.5648173659448288,0.5580921170329697,3,36
2022-09-06,900231,0.5638882628605904,0.6088155386955584,3,37
2022-09-07,900231,0.5637750414737995,0.6744121642150149,3,38
2022-09-08,900231,0.5648232167043972,0.7247334176166871,3,39
2022-09-09,900231,0.5627899488130719,0.7342044008374312,3,40
2022-09-10,900231,0.5577651101560902,0.7319450068506568,3,41
2022-09-11,900231,0.5514418189164714,0.6879657094546586,3,42
2022-09-12,900231,0.5454261454365492,0.6758494952891918,3,43
2022-09-13,900231,0.5363890396536495,0.6522538359171,3,44
2022-09-14,900231,0.5281184178333994,0.6425070246219152,3,45
2022-09-15,900231,0.5214483077777274,0.5325335020761017,3,46
2022-09-16,900231,0.5149095423494815,0.4698423341689131,3,47
2022-09-17,900231,0.5053771533192426,0.45383182187555327,3,48
2022-09-18,900231,0.494425527855069,0.49433340605508425,3,49
2022-09-19,900231,0.48611662816997886,0.4832976196841656,3,50
2022-09-20,900231,0.48045002116460267,0.5072785000756023,3,51
2022-09-21,900231,0.4794176104309069,0.486071760698066,3,52
2022-09-22,900231,0.47789438006076823,0.3969767867058147,3,53
2022-09-23,900231,0.4775161384788425,0.21982246030377278,3,54
2022-09-24,900231,0.4776625365152983,0.1691648712185562,3,55
2022-09-25,900231,0.479311801993735,0.2900127686192846,3,56
2022-09-26,900231,0.4820281643533525,0.6369701841316522,3,57
2022-09-27,900231,0.4864405588924141,0.8791099672585032,3,58
2022-09-28,900231,0.49145489080039645,0.9631551051929006,3,59
2022-09-01,900218,0.5475291032104981,0.5472584980177755,4,1
2022-09-02,900218,0.5470672766909905,0.5484537333261583,4,2
2022-09-03,900218,0.5485959541499535,0.5454267131455024,4,3
2022-09-04,900218,0.5527687104996012,0.5458403291984524,4,4
2022-09-05,900218,0.5566864158948125,0.5410508376568349,4,5
2022-09-06,900218,0.5609047823324314,0.5419764875608917,4,6
2022-09-07,900218,0.5646007644157127,0.5339733442460657,4,7
2022-09-08,900218,0.5672346181364889,0.5393695414857547,4,8
2022-09-09,900218,0.5713585415976873,0.5339282145812243,4,9
2022-09-10,900218,0.5726899988880083,0.5345525845660567,4,10
2022-09-11,900218,0.5712985958359154,0.5310724420535116,4,11
2022-09-12,900218,0.5686642066712032,0.5291420021562422,4,12
2022-09-13,900218,0.5645680033546407,0.5253208625051737,4,13
2022-09-14,900218,0.5592698531494283,0.526926727983086,4,14
2022-09-15,900218,0.5554858385356072,0.5199423793146163,4,15
2022-09-16,900218,0.5517827433328097,0.5138335545673404,4,16
2022-09-17,900218,0.5467290220342551,0.5148059050028517,4,17
2022-09-18,900218,0.5422761529626544,0.51865586882953,4,18
2022-09-19,900218,0.5377725922460946,0.5149406212728133,4,19
2022-09-20,900218,0.5359979791549578,0.5058188899723216,4,20
2022-09-21,900218,0.5372289602209378,0.5119352484289821,4,21
2022-09-22,900218,0.539239521632983,0.516291574297447,4,22
2022-09-23,900218,0.5412960408553948,0.5174868880480653,4,23
2022-09-24,900218,0.5444400704587311,0.5153489548985244,4,24
2022-09-25,900218,0.5474347350013122,0.5163455460105641,4,25
2022-09-26,900218,0.5508254814685316,0.5147662048161687,4,26
2022-09-27,900218,0.5558990994871676,0.5068966059468407,4,27
2022-09-28,900218,0.5606692844619097,0.5089870252805648,4,28
2022-09-29,900218,0.5642910559030848,0.5001974192759628,4,29
2022-09-30,900218,0.5689015633328361,0.5006749425753902,4,30
2022-10-01,900218,0.5725985891452698,0.49693332084184677,4,31
2022-10-02,900218,0.572884192445611,0.500174328432883,4,32
2022-10-03,900218,0.5739303405773081,0.49059018390460296,4,33
2022-10-04,900218,0.5736786886518168,0.4821463597699044,4,34
2022-10-05,900218,0.5723811069140892,0.484065583844146,4,35
2022-10-06,900218,0.5696866307764349,0.4804270226400605,4,36
2022-10-07,900218,0.5674874029911815,0.47168109656146684,4,37
2022-10-08,900218,0.565032606495827,0.4678878663834848,4,38
2022-10-09,900218,0.5633444242250184,0.4703187947959965,4,39
2022-10-10,900218,0.5600298259092953,0.46504740303657643,4,40
2022-10-11,900218,0.5588115218627204,0.4587614890959315,4,41
2022-10-12,900218,0.5590023597726572,0.4551537302513682,4,42
2022-10-13,900218,0.5589641202633459,0.46284684161417783,4,43
2022-10-14,900218,0.5593021588911283,0.4575237778089103,4,44
2022-10-15,900218,0.5602813197214745,0.45200107320270155,4,45
2022-10-16,900218,0.5607191024393658,0.4461849585364792,4,46
2022-10-17,900218,0.561502607652932,0.45770874849179155,4,47
2022-10-18,900218,0.5627659348396076,0.4595584845498071,4,48
2022-10-19,900218,0.5643111542126393,0.45531693170318155,4,49
2022-10-20,900218,0.5660093249302518,0.44791726985385616,4,50
2022-10-21,900218,0.5656584015838372,0.4642198300364019,4,51
2022-10-22,900218,0.5651494123591696,0.46769838149616005,4,52
2022-10-23,900218,0.5638944437844314,0.4627154818665121,4,53
2022-10-24,900218,0.5625150853580139,0.4638122786853468,4,54
2022-10-25,900218,0.5607894496637043,0.4762663833242181,4,55
2022-10-26,900218,0.5601785662385763,0.47850082537880134,4,56
2022-10-27,900218,0.5587993483117875,0.47457453448987175,4,57
2022-10-28,900218,0.5580455636575334,0.4731200871527607,4,58
2022-10-29,900218,0.558516813825395,0.48563301965182176,4,59
2022-09-01,900219,0.6210784722710383,0.6172959847338448,4,1
2022-09-02,900219,0.6216970348982581,0.6244480089689166,4,2
2022-09-03,900219,0.6242916348192165,0.6222077956065286,4,3
2022-09-04,900219,0.6271748839886786,0.6226957216459887,4,4
2022-09-05,900219,0.6301212426267878,0.6324558881964637,4,5
2022-09-06,900219,0.6321693092532927,0.6460759941264246,4,6
2022-09-07,900219,0.6342441820480107,0.644723239568782,4,7
2022-09-08,900219,0.636549286558237,0.646366428492683,4,8
2022-09-09,900219,0.6388547347114784,0.6512358538712832,4,9
2022-09-10,900219,0.6417395441325633,0.6562541351761191,4,10
2022-09-11,900219,0.6458640958710811,0.6518970147959423,4,11
2022-09-12,900219,0.6493862120968932,0.6534060407409874,4,12
2022-09-13,900219,0.6545823705675048,0.6533904068706003,4,13
2022-09-14,900219,0.6581334061529144,0.6512168927504894,4,14
2022-09-15,900219,0.6608554485089368,0.6504359150060519,4,15
2022-09-16,900219,0.66323643229112,0.650713975592163,4,16
2022-09-17,900219,0.6661324785114471,0.6456187740805933,4,17
2022-09-18,900219,0.6704336789944317,0.6312546596886106,4,18
2022-09-19,900219,0.6756622954749856,0.6260425289228739,4,19
2022-09-20,900219,0.6797217044550596,0.6389825583433923,4,20
2022-09-21,900219,0.6824038382453518,0.6289075928762049,4,21
2022-09-22,900219,0.6863991010120557,0.6143053584820499,4,22
2022-09-23,900219,0.6882927293372604,0.6107955982943374,4,23
2022-09-24,900219,0.6923857908158759,0.6223172665216419,4,24
2022-09-25,900219,0.6958770899270299,0.61250615902439,4,25
2022-09-26,900219,0.6993716195197421,0.6008539699799027,4,26
2022-09-27,900219,0.7014046981256318,0.5896984790002002,4,27
2022-09-28,900219,0.7013155050430079,0.6005383125012319,4,28
2022-09-29,900219,0.7008075865019385,0.590182926850447,4,29
2022-09-30,900219,0.7007182229922972,0.5838552475473175,4,30
2022-10-01,900219,0.697079019558346,0.5734172741684509,4,31
2022-10-02,900219,0.6930423348955709,0.5796483275545676,4,32
2022-10-03,900219,0.6907944961365315,0.5745863627398395,4,33
2022-10-04,900219,0.6882302729630216,0.5672420051184136,4,34
2022-10-05,900219,0.6874263912151093,0.5608078492984043,4,35
2022-10-06,900219,0.686392658233596,0.5642962070634361,4,36
2022-10-07,900219,0.6860545962443466,0.5629048591515945,4,37
2022-10-08,900219,0.6845831514372627,0.5542617580592303,4,38
2022-10-09,900219,0.6831673709787073,0.5508922341413065,4,39
2022-10-10,900219,0.6831556777096317,0.5601475136464742,4,40
2022-10-11,900219,0.6865729248139301,0.5610332976106436,4,41
2022-10-12,900219,0.6885374246159096,0.5560821182618603,4,42
2022-10-13,900219,0.6892396956974206,0.5448967235922537,4,43
2022-10-14,900219,0.6877256159094162,0.5552107168539937,4,44
2022-10-15,900219,0.6843534055923131,0.5549824186998613,4,45
2022-10-16,900219,0.6806670176171252,0.5490864027439819,4,46
2022-10-17,900219,0.6773604751531306,0.5435482413833035,4,47
2022-10-18,900219,0.6733070851958375,0.5582536991496926,4,48
2022-10-19,900219,0.6662072360471117,0.5513476446281036,4,49
2022-10-20,900219,0.6575539839854676,0.5463094541249721,4,50
2022-10-21,900219,0.6503535122886877,0.5501641545145526,4,51
2022-10-22,900219,0.6432848424331555,0.5609330886743848,4,52
2022-10-23,900219,0.6354520629923625,0.5483516902842731,4,53
2022-10-24,900219,0.6286050912596126,0.5448498291095244,4,54
2022-10-25,900219,0.6229337801587884,0.5527291191561124,4,55
2022-10-26,900219,0.6177979306048758,0.5460051423791132,4,56
2022-10-27,900219,0.6122309432277875,0.5286059775769565,4,57
2022-10-28,900219,0.607904860156301,0.5282599906445884,4,58
2022-10-29,900219,0.6078988424413506,0.5387342689576511,4,59
2022-09-01,900220,0.46823702387082633,0.47116026148468704,4,1
2022-09-02,900220,0.4675682462932129,0.4794947069944926,4,2
2022-09-03,900220,0.4679529818218938,0.4812596942166475,4,3
2022-09-04,900220,0.46970068901802,0.483300928404373,4,4
2022-09-05,900220,0.4716846006188208,0.4886523428914955,4,5
2022-09-06,900220,0.46931336340989266,0.4927323196114096,4,6
2022-09-07,900220,0.46697623540181415,0.4948446494486879,4,7
2022-09-08,900220,0.46443342710835955,0.49480636077146184,4,8
2022-09-09,900220,0.46499370183931277,0.4945421713369415,4,9
2022-09-10,900220,0.4647369130212809,0.49981051269498733,4,10
2022-09-11,900220,0.4669167731516562,0.49993135552403717,4,11
2022-09-12,900220,0.4682452776990768,0.5009652811709094,4,12
2022-09-13,900220,0.47378191649522944,0.4987859909925429,4,13
2022-09-14,900220,0.4789660268116055,0.504732187726669,4,14
2022-09-15,900220,0.48587082439138607,0.5082282802002964,4,15
2022-09-16,900220,0.49386431983366064,0.5093448080287819,4,16
2022-09-17,900220,0.502669730616149,0.5076889401822589,4,17
2022-09-18,900220,0.50615562638954,0.5161191070093966,4,18
2022-09-19,900220,0.5097304871564454,0.5176852182831031,4,19
2022-09-20,900220,0.5167500450751861,0.5270187183298324,4,20
2022-09-21,900220,0.5218646977148274,0.5175553903292553,4,21
2022-09-22,900220,0.5253292851862332,0.5299885178343451,4,22
2022-09-23,900220,0.5255736408690792,0.5311067805421326,4,23
2022-09-24,900220,0.5287227065146514,0.539547976063431,4,24
2022-09-25,900220,0.5299351032777592,0.5304743383032466,4,25
2022-09-26,900220,0.5320424768536529,0.5388610646703874,4,26
2022-09-27,900220,0.5301736942748921,0.5436138951007446,4,27
2022-09-28,900220,0.5327188389534271,0.5459811404982364,4,28
2022-09-29,900220,0.5342754099545842,0.5460454198451641,4,29
2022-09-30,900220,0.5359669867921317,0.5478959491247608,4,30
2022-10-01,900220,0.539336985527496,0.5576172064716911,4,31
2022-10-02,900220,0.549390150695573,0.5578331385945305,4,32
2022-10-03,900220,0.5619624171752952,0.5605939014865956,4,33
2022-10-04,900220,0.5738675206970877,0.5531284324076178,4,34
2022-10-05,900220,0.5868219417163968,0.5597305971133067,4,35
2022-10-06,900220,0.5995586681122257,0.5581538985731087,4,36
2022-10-07,900220,0.6135703244904085,0.5642988838593233,4,37
2022-10-08,900220,0.6276495679218966,0.5555138710740019,4,38
2022-10-09,900220,0.6427168440590607,0.5606013157520666,4,39
2022-10-10,900220,0.6532434547173779,0.5612192527153104,4,40
2022-10-11,900220,0.6605277878472539,0.5711051025149197,4,41
2022-10-12,900220,0.6607847699404092,0.5609722832585419,4,42
2022-10-13,900220,0.6620136531906999,0.563335527921349,4,43
2022-10-14,900220,0.6592357598095433,0.5617043255922891,4,44
2022-10-15,900220,0.6528471337127723,0.5694426490454408,4,45
2022-10-16,900220,0.644554727518555,0.5700845697388754,4,46
2022-10-17,900220,0.6349493420966338,0.5730854947426963,4,47
2022-10-18,900220,0.625276216425294,0.5762103748252395,4,48
2022-10-19,900220,0.6205660465714712,0.5832011152316836,4,49
2022-10-20,900220,0.6158877129786335,0.5922989262178815,4,50
2022-10-21,900220,0.6111602655667034,0.5967836698281707,4,51
2022-10-22,900220,0.6102888200718617,0.602089600526017,4,52
2022-10-23,900220,0.6067142548506711,0.6051731553303599,4,53
2022-10-24,900220,0.6041155173573839,0.6110947957509224,4,54
2022-10-25,900220,0.6030041479279549,0.6201624654553024,4,55
2022-10-26,900220,0.6037179956114277,0.6282095092657154,4,56
2022-10-27,900220,0.606537737746478,0.6228813548563643,4,57
2022-10-28,900220,0.6093573128974761,0.6266712250591753,4,58
2022-10-29,900220,0.6085693430777471,0.6293060732237632,4,59
2022-09-01,900221,0.35868327089325025,0.3556702983436343,4,1
2022-09-02,900221,0.35901683941989726,0.36068096778502773,4,2
2022-09-03,900221,0.3592998233058663,0.36616689078612963,4,3
2022-09-04,900221,0.36157139634512014,0.3602898475440617,4,4
2022-09-05,900221,0.36497440310823936,0.3659189388821875,4,5
2022-09-06,900221,0.3686109123979506,0.3753561045204139,4,6
2022-09-07,900221,0.3710560103944153,0.3812312284902636,4,7
2022-09-08,900221,0.37268272573903327,0.3847636531458925,4,8
2022-09-09,900221,0.3758764883499807,0.3817107302199928,4,9
2022-09-10,900221,0.37921600936077515,0.3847266953474999,4,10
2022-09-11,900221,0.38194922354567423,0.391848642204624,4,11
2022-09-12,900221,0.3850442786996166,0.4000938772904816,4,12
2022-09-13,900221,0.3878670644315788,0.395158049908286,4,13
2022-09-14,900221,0.3879492312206035,0.3921088728302687,4,14
2022-09-15,900221,0.3855964850270487,0.39866403076828405,4,15
2022-09-16,900221,0.38257104607361275,0.40214194483029825,4,16
2022-09-17,900221,0.38250401363259157,0.39487386813180425,4,17
2022-09-18,900221,0.3823822535969219,0.39245619941904286,4,18
2022-09-19,900221,0.3823818535277976,0.3893731358431223,4,19
2022-09-20,900221,0.3818601488821251,0.4019321846334836,4,20
2022-09-21,900221,0.38059633476475546,0.3984928025976881,4,21
2022-09-22,900221,0.3803390219277253,0.39645526701751643,4,22
2022-09-23,900221,0.37990211327269063,0.39943159275131657,4,23
2022-09-24,900221,0.3796467220546199,0.411589405258778,4,24
2022-09-25,900221,0.3800495312507836,0.40610887919684774,4,25
2022-09-26,900221,0.38044849512679285,0.3972527377745241,4,26
2022-09-27,900221,0.37961503018357423,0.3998952059444744,4,27
2022-09-28,900221,0.37826705012810813,0.4086906679874659,4,28
2022-09-29,900221,0.3750737858379881,0.4044681537192759,4,29
2022-09-30,900221,0.37287589659012754,0.3891275202660321,4,30
2022-10-01,900221,0.3712738347964431,0.391622375371282,4,31
2022-10-02,900221,0.3698939441270921,0.4050130920181452,4,32
2022-10-03,900221,0.3690443980804089,0.4031139831157181,4,33
2022-10-04,900221,0.3677421378734683,0.38777828467915887,4,34
2022-10-05,900221,0.3646872382415845,0.38072649031569383,4,35
2022-10-06,900221,0.35922831941109423,0.396802608597273,4,36
2022-10-07,900221,0.35268121671012603,0.3947892363339268,4,37
2022-10-08,900221,0.34714692606099323,0.3741010137183594,4,38
2022-10-09,900221,0.3424386829610119,0.3587914993542737,4,39
2022-10-10,900221,0.3399416138005462,0.37349320824008103,4,40
2022-10-11,900221,0.3388744040839259,0.3767528043003655,4,41
2022-10-12,900221,0.3386482797710483,0.35669901927687137,4,42
2022-10-13,900221,0.33941348342093053,0.34480118161339285,4,43
2022-10-14,900221,0.34103287354320344,0.34954449503620233,4,44
2022-10-15,900221,0.34390185114572625,0.3533210052215332,4,45
2022-10-16,900221,0.34683567512835867,0.33349924812370924,4,46
2022-10-17,900221,0.3496860241192743,0.3292275425757103,4,47
2022-10-18,900221,0.34999120882107615,0.33433019969778466,4,48
2022-10-19,900221,0.35085431945675766,0.3368317283552795,4,49
2022-10-20,900221,0.34903220871490676,0.32712405654148713,4,50
2022-10-21,900221,0.34764349641819453,0.3251111732278774,4,51
2022-10-22,900221,0.34424752258524327,0.3322895518553796,4,52
2022-10-23,900221,0.33920498973102753,0.3360105289339174,4,53
2022-10-24,900221,0.3355257810389498,0.32944474693985276,4,54
2022-10-25,900221,0.33350595144936884,0.33298864934608413,4,55
2022-10-26,900221,0.3344781838177542,0.3377563176613989,4,56
2022-10-27,900221,0.33661287322397476,0.34273438641413323,4,57
2022-10-28,900221,0.3406659276815679,0.3422906270029802,4,58
2022-10-29,900221,0.34581822169306226,0.3419398229993176,4,59
2022-09-01,900222,0.46314782626827355,0.4539596444450674,4,1
2022-09-02,900222,0.4685668664990554,0.45904241085079034,4,2
2022-09-03,900222,0.47433945211178463,0.46253335815485813,4,3
2022-09-04,900222,0.4758452079501552,0.46805397019280404,4,4
2022-09-05,900222,0.47635446104165197,0.45472634284428004,4,5
2022-09-06,900222,0.4771826692061965,0.4619809818763968,4,6
2022-09-07,900222,0.4776417495969323,0.4691363278184354,4,7
2022-09-08,900222,0.47855312184333076,0.4649597277581965,4,8
2022-09-09,900222,0.48082593089610554,0.4502732440272527,4,9
2022-09-10,900222,0.48376696935498575,0.4478391436515864,4,10
2022-09-11,900222,0.48741660170806755,0.4595204786798759,4,11
2022-09-12,900222,0.4889506702859154,0.4580924044292821,4,12
2022-09-13,900222,0.4897389385847578,0.4453983194110974,4,13
2022-09-14,900222,0.49163696198689105,0.44087878082150833,4,14
2022-09-15,900222,0.4937698477267462,0.4424988238941582,4,15
2022-09-16,900222,0.49697753432890657,0.43064304505654194,4,16
2022-09-17,900222,0.4979499714451886,0.4226515015883612,4,17
2022-09-18,900222,0.49674575631633244,0.42008236343492805,4,18
2022-09-19,900222,0.4952753108508947,0.417461262669651,4,19
2022-09-20,900222,0.49384682968398774,0.40630095717762366,4,20
2022-09-21,900222,0.4909003209645605,0.3945521329595767,4,21
2022-09-22,900222,0.4889328759213921,0.39583017941049936,4,22
2022-09-23,900222,0.48683699699731103,0.3967971780894009,4,23
2022-09-24,900222,0.48503148268614227,0.3889117171426043,4,24
2022-09-25,900222,0.48199148189314034,0.37849025160481964,4,25
2022-09-26,900222,0.47711515129691906,0.3883454651658734,4,26
2022-09-27,900222,0.4743132659782918,0.3936953982533164,4,27
